test_score_gain_sd,equivalent_years,implied_wage_premium,intervention,region,gender,location,lnpv,lnpv_lakhs,p_formal_treatment,max_cost_bcr_1.0,max_cost_bcr_2.0,max_cost_bcr_3.0
0.1,0.68,0.048751070984803135,RTE,north,male,urban,1527521.876822306,15.275218768223061,0.25,1527521.876822306,763760.938411153,509173.9589407687
0.1,0.68,0.048751070984803135,RTE,south,male,urban,2899198.976548709,28.99198976548709,0.41666666666666663,2899198.976548709,1449599.4882743545,966399.6588495696
0.1,0.68,0.048751070984803135,RTE,west,male,urban,2256482.023790232,22.564820237902318,0.3333333333333333,2256482.023790232,1128241.011895116,752160.674596744
0.1,0.68,0.048751070984803135,RTE,east,male,urban,1117811.2886685685,11.178112886685685,0.19999999999999998,1117811.2886685685,558905.6443342842,372603.7628895228
0.1,0.68,0.048751070984803135,RTE,north,male,rural,1064003.1607750766,10.640031607750766,0.25,1064003.1607750766,532001.5803875383,354667.72025835887
0.1,0.68,0.048751070984803135,RTE,south,male,rural,1971168.7045979095,19.711687045979094,0.41666666666666663,1971168.7045979095,985584.3522989547,657056.2348659699
0.1,0.68,0.048751070984803135,RTE,west,male,rural,1547145.0722846133,15.471450722846132,0.3333333333333333,1547145.0722846133,773572.5361423066,515715.02409487107
0.1,0.68,0.048751070984803135,RTE,east,male,rural,789711.3765248238,7.897113765248238,0.19999999999999998,789711.3765248238,394855.6882624119,263237.1255082746
0.1,0.68,0.048751070984803135,RTE,north,female,urban,1160973.0750397097,11.609730750397096,0.25,1160973.0750397097,580486.5375198548,386991.02501323656
0.1,0.68,0.048751070984803135,RTE,south,female,urban,2233723.7836665455,22.337237836665455,0.41666666666666663,2233723.7836665455,1116861.8918332728,744574.5945555152
0.1,0.68,0.048751070984803135,RTE,west,female,urban,1730481.0265083092,17.30481026508309,0.3333333333333333,1730481.0265083092,865240.5132541546,576827.008836103
0.1,0.68,0.048751070984803135,RTE,east,female,urban,842651.5685899134,8.426515685899135,0.19999999999999998,842651.5685899134,421325.7842949567,280883.8561966378
0.1,0.68,0.048751070984803135,RTE,north,female,rural,723030.321517807,7.230303215178069,0.25,723030.321517807,361515.1607589035,241010.10717260232
0.1,0.68,0.048751070984803135,RTE,south,female,rural,1341693.112807523,13.41693112807523,0.41666666666666663,1341693.112807523,670846.5564037615,447231.0376025077
0.1,0.68,0.048751070984803135,RTE,west,female,rural,1052506.0122657982,10.525060122657981,0.3333333333333333,1052506.0122657982,526253.0061328991,350835.3374219327
0.1,0.68,0.048751070984803135,RTE,east,female,rural,536142.2410468743,5.361422410468744,0.19999999999999998,536142.2410468743,268071.12052343716,178714.08034895812
0.137,0.9316000000000001,0.0673852860802544,RTE,north,male,urban,1598806.3055190602,15.988063055190603,0.25,1598806.3055190602,799403.1527595301,532935.4351730201
0.137,0.9316000000000001,0.0673852860802544,RTE,south,male,urban,3019215.2321530646,30.192152321530646,0.41666666666666663,3019215.2321530646,1509607.6160765323,1006405.0773843549
0.137,0.9316000000000001,0.0673852860802544,RTE,west,male,urban,2353167.3890194627,23.53167389019463,0.3333333333333333,2353167.3890194627,1176583.6945097314,784389.1296731542
0.137,0.9316000000000001,0.0673852860802544,RTE,east,male,urban,1174760.910745081,11.74760910745081,0.19999999999999998,1174760.910745081,587380.4553725405,391586.97024836036
0.137,0.9316000000000001,0.0673852860802544,RTE,north,male,rural,1118229.9854533465,11.182299854533465,0.25,1118229.9854533465,559114.9927266733,372743.32848444884
0.137,0.9316000000000001,0.0673852860802544,RTE,south,male,rural,2059670.584700628,20.59670584700628,0.41666666666666663,2059670.584700628,1029835.292350314,686556.861566876
0.137,0.9316000000000001,0.0673852860802544,RTE,west,male,rural,1619451.2956550855,16.194512956550856,0.3333333333333333,1619451.2956550855,809725.6478275427,539817.0985516951
0.137,0.9316000000000001,0.0673852860802544,RTE,east,male,rural,833560.7942958067,8.335607942958067,0.19999999999999998,833560.7942958067,416780.39714790334,277853.5980986022
0.137,0.9316000000000001,0.0673852860802544,RTE,north,female,urban,1212363.05809203,12.1236305809203,0.25,1212363.05809203,606181.529046015,404121.01936401
0.137,0.9316000000000001,0.0673852860802544,RTE,south,female,urban,2321975.6421103063,23.219756421103064,0.41666666666666663,2321975.6421103063,1160987.8210551532,773991.8807034354
0.137,0.9316000000000001,0.0673852860802544,RTE,west,female,urban,1800952.4742228244,18.009524742228244,0.3333333333333333,1800952.4742228244,900476.2371114122,600317.4914076081
0.137,0.9316000000000001,0.0673852860802544,RTE,east,female,urban,883381.0585755066,8.833810585755066,0.19999999999999998,883381.0585755066,441690.5292877533,294460.3528585022
0.137,0.9316000000000001,0.0673852860802544,RTE,north,female,rural,759714.7402869762,7.597147402869762,0.25,759714.7402869762,379857.3701434881,253238.2467623254
0.137,0.9316000000000001,0.0673852860802544,RTE,south,female,rural,1401672.1534525754,14.016721534525754,0.41666666666666663,1401672.1534525754,700836.0767262877,467224.05115085846
0.137,0.9316000000000001,0.0673852860802544,RTE,west,female,rural,1101468.9722584311,11.014689722584311,0.3333333333333333,1101468.9722584311,550734.4861292156,367156.3240861437
0.137,0.9316000000000001,0.0673852860802544,RTE,east,female,rural,565786.0645758966,5.657860645758966,0.19999999999999998,565786.0645758966,282893.0322879483,188595.3548586322
0.15,1.02,0.07401074425665555,RTE,north,male,urban,1624125.8471235898,16.2412584712359,0.25,1624125.8471235898,812062.9235617949,541375.28237453
0.15,1.02,0.07401074425665555,RTE,south,male,urban,3061922.4010383068,30.619224010383068,0.41666666666666663,3061922.4010383068,1530961.2005191534,1020640.8003461022
0.15,1.02,0.07401074425665555,RTE,west,male,urban,2387544.197504018,23.87544197504018,0.3333333333333333,2387544.197504018,1193772.098752009,795848.0658346727
0.15,1.02,0.07401074425665555,RTE,east,male,urban,1194980.4584684263,11.949804584684262,0.19999999999999998,1194980.4584684263,597490.2292342131,398326.8194894754
0.15,1.02,0.07401074425665555,RTE,north,male,rural,1137490.8306144087,11.374908306144087,0.25,1137490.8306144087,568745.4153072044,379163.6102048029
0.15,1.02,0.07401074425665555,RTE,south,male,rural,2091163.5247292526,20.911635247292526,0.41666666666666663,2091163.5247292526,1045581.7623646263,697054.5082430842
0.15,1.02,0.07401074425665555,RTE,west,male,rural,1645160.017829895,16.45160017829895,0.3333333333333333,1645160.017829895,822580.0089149475,548386.672609965
0.15,1.02,0.07401074425665555,RTE,east,male,rural,849129.2100803766,8.491292100803767,0.19999999999999998,849129.2100803766,424564.6050401883,283043.0700267922
0.15,1.02,0.07401074425665555,RTE,north,female,urban,1230616.2844661167,12.306162844661166,0.25,1230616.2844661167,615308.1422330583,410205.4281553722
0.15,1.02,0.07401074425665555,RTE,south,female,urban,2353379.6132141785,23.533796132141784,0.41666666666666663,2353379.6132141785,1176689.8066070892,784459.8710713928
0.15,1.02,0.07401074425665555,RTE,west,female,urban,1826008.8357100843,18.260088357100845,0.3333333333333333,1826008.8357100843,913004.4178550421,608669.6119033614
0.15,1.02,0.07401074425665555,RTE,east,female,urban,897841.7667678241,8.97841766767824,0.19999999999999998,897841.7667678241,448920.88338391203,299280.588922608
0.15,1.02,0.07401074425665555,RTE,north,female,rural,772744.6920484647,7.727446920484646,0.25,772744.6920484647,386372.34602423233,257581.56401615488
0.15,1.02,0.07401074425665555,RTE,south,female,rural,1423015.3873795478,14.230153873795478,0.41666666666666663,1423015.3873795478,711507.6936897739,474338.46245984925
0.15,1.02,0.07401074425665555,RTE,west,female,rural,1118877.9182195186,11.188779182195185,0.3333333333333333,1118877.9182195186,559438.9591097593,372959.3060731729
0.15,1.02,0.07401074425665555,RTE,east,female,rural,576310.8877914434,5.7631088779144335,0.19999999999999998,576310.8877914434,288155.4438957217,192103.62926381445
0.18,1.224,0.08945764607220363,RTE,north,male,urban,1683105.0069596837,16.831050069596838,0.25,1683105.0069596837,841552.5034798419,561035.0023198946
0.18,1.224,0.08945764607220363,RTE,south,male,urban,3161562.317525519,31.61562317525519,0.41666666666666663,3161562.317525519,1580781.1587627595,1053854.1058418397
0.18,1.224,0.08945764607220363,RTE,west,male,urban,2467691.8901246157,24.676918901246157,0.3333333333333333,2467691.8901246157,1233845.9450623079,822563.9633748719
0.18,1.224,0.08945764607220363,RTE,east,male,urban,1242062.841033259,12.42062841033259,0.19999999999999998,1242062.841033259,621031.4205166295,414020.94701108633
0.18,1.224,0.08945764607220363,RTE,north,male,rural,1182356.9061175021,11.823569061175021,0.25,1182356.9061175021,591178.4530587511,394118.96870583406
0.18,1.224,0.08945764607220363,RTE,south,male,rural,2164639.5709364107,21.646395709364107,0.41666666666666663,2164639.5709364107,1082319.7854682053,721546.5236454703
0.18,1.224,0.08945764607220363,RTE,west,male,rural,1705098.530256396,17.05098530256396,0.3333333333333333,1705098.530256396,852549.265128198,568366.176752132
0.18,1.224,0.08945764607220363,RTE,east,male,rural,885381.1637801711,8.85381163780171,0.19999999999999998,885381.1637801711,442690.58189008554,295127.0545933904
0.18,1.224,0.08945764607220363,RTE,north,female,urban,1273135.219945148,12.73135219945148,0.25,1273135.219945148,636567.609972574,424378.4066483827
0.18,1.224,0.08945764607220363,RTE,south,female,urban,2426648.086396391,24.26648086396391,0.41666666666666663,2426648.086396391,1213324.0431981955,808882.6954654637
0.18,1.224,0.08945764607220363,RTE,west,female,urban,1884426.4040417594,18.844264040417595,0.3333333333333333,1884426.4040417594,942213.2020208797,628142.1346805865
0.18,1.224,0.08945764607220363,RTE,east,female,urban,931514.3594778478,9.315143594778478,0.19999999999999998,931514.3594778478,465757.1797389239,310504.78649261594
0.18,1.224,0.08945764607220363,RTE,north,female,rural,803096.5688557415,8.030965688557416,0.25,803096.5688557415,401548.28442787076,267698.8562852472
0.18,1.224,0.08945764607220363,RTE,south,female,rural,1472811.1968785324,14.728111968785324,0.41666666666666663,1472811.1968785324,736405.5984392662,490937.0656261775
0.18,1.224,0.08945764607220363,RTE,west,female,rural,1159465.945766192,11.594659457661919,0.3333333333333333,1159465.945766192,579732.972883096,386488.64858873066
0.18,1.224,0.08945764607220363,RTE,east,female,rural,600818.5454226505,6.008185454226505,0.19999999999999998,600818.5454226505,300409.27271132526,200272.84847421685
0.2,1.36,0.09987880889177148,RTE,north,male,urban,1722854.286133464,17.22854286133464,0.25,1722854.286133464,861427.143066732,574284.762044488
0.2,1.36,0.09987880889177148,RTE,south,male,urban,3228838.9828263777,32.288389828263774,0.41666666666666663,3228838.9828263777,1614419.4914131889,1076279.6609421258
0.2,1.36,0.09987880889177148,RTE,west,male,urban,2521763.0666223667,25.217630666223666,0.3333333333333333,2521763.0666223667,1260881.5333111833,840587.6888741222
0.2,1.36,0.09987880889177148,RTE,east,male,urban,1273781.0278382567,12.737810278382566,0.19999999999999998,1273781.0278382567,636890.5139191283,424593.67594608554
0.2,1.36,0.09987880889177148,RTE,north,male,rural,1212594.606443526,12.12594606443526,0.25,1212594.606443526,606297.303221763,404198.202147842
0.2,1.36,0.09987880889177148,RTE,south,male,rural,2214250.4451982714,22.142504451982713,0.41666666666666663,2214250.4451982714,1107125.2225991357,738083.4817327572
0.2,1.36,0.09987880889177148,RTE,west,male,rural,1745535.7004163389,17.45535700416339,0.3333333333333333,1745535.7004163389,872767.8502081694,581845.2334721129
0.2,1.36,0.09987880889177148,RTE,east,male,rural,909803.169992641,9.098031699926409,0.19999999999999998,909803.169992641,454901.5849963205,303267.72333088034
0.2,1.36,0.09987880889177148,RTE,north,female,urban,1301791.0543318174,13.017910543318175,0.25,1301791.0543318174,650895.5271659087,433930.35144393914
0.2,1.36,0.09987880889177148,RTE,south,female,urban,2476118.807781603,24.761188077816033,0.41666666666666663,2476118.807781603,1238059.4038908016,825372.9359272011
0.2,1.36,0.09987880889177148,RTE,west,female,urban,1923837.478079587,19.23837478079587,0.3333333333333333,1923837.478079587,961918.7390397935,641279.1593598623
0.2,1.36,0.09987880889177148,RTE,east,female,urban,954198.7167172979,9.541987167172978,0.19999999999999998,954198.7167172979,477099.35835864895,318066.238905766
0.2,1.36,0.09987880889177148,RTE,north,female,rural,823552.3574429906,8.235523574429907,0.25,823552.3574429906,411776.1787214953,274517.4524809969
0.2,1.36,0.09987880889177148,RTE,south,female,rural,1506433.2243465951,15.064332243465952,0.41666666666666663,1506433.2243465951,753216.6121732976,502144.4081155317
0.2,1.36,0.09987880889177148,RTE,west,female,rural,1186848.4234073232,11.868484234073232,0.3333333333333333,1186848.4234073232,593424.2117036616,395616.1411357744
0.2,1.36,0.09987880889177148,RTE,east,female,rural,617328.7222776378,6.173287222776378,0.19999999999999998,617328.7222776378,308664.3611388189,205776.2407592126
