scenario_id,intervention,gender,location,region,max_cost_bcr_3_lakhs
rte_male_urban_north,rte,male,urban,north,5.329354351730201
rte_male_urban_south,rte,male,urban,south,10.06405077384355
rte_male_urban_west,rte,male,urban,west,7.843891296731542
rte_male_urban_east,rte,male,urban,east,3.915869702483603
rte_male_rural_north,rte,male,rural,north,3.727433284844488
rte_male_rural_south,rte,male,rural,south,6.865568615668759
rte_male_rural_west,rte,male,rural,west,5.398170985516951
rte_male_rural_east,rte,male,rural,east,2.778535980986022
rte_female_urban_north,rte,female,urban,north,4.0412101936401
rte_female_urban_south,rte,female,urban,south,7.739918807034354
rte_female_urban_west,rte,female,urban,west,6.003174914076081
rte_female_urban_east,rte,female,urban,east,2.944603528585022
rte_female_rural_north,rte,female,rural,north,2.532382467623254
rte_female_rural_south,rte,female,rural,south,4.672240511508584
rte_female_rural_west,rte,female,rural,west,3.671563240861437
rte_female_rural_east,rte,female,rural,east,1.885953548586322
apprenticeship_male_urban_north,apprenticeship,male,urban,north,16.073538453692002
apprenticeship_male_urban_south,apprenticeship,male,urban,south,18.483861809525433
apprenticeship_male_urban_west,apprenticeship,male,urban,west,17.786103537284237
apprenticeship_male_urban_east,apprenticeship,male,urban,east,14.415554943159036
apprenticeship_male_rural_north,apprenticeship,male,rural,north,10.631391883502996
apprenticeship_male_rural_south,apprenticeship,male,rural,south,12.276640403931967
apprenticeship_male_rural_west,apprenticeship,male,rural,west,11.7872396996536
apprenticeship_male_rural_east,apprenticeship,male,rural,east,9.523485008585372
apprenticeship_female_urban_north,apprenticeship,female,urban,north,12.676697380536009
apprenticeship_female_urban_south,apprenticeship,female,urban,south,14.52977066499712
apprenticeship_female_urban_west,apprenticeship,female,urban,west,14.001777377242474
apprenticeship_female_urban_east,apprenticeship,female,urban,east,11.386964868039056
apprenticeship_female_rural_north,apprenticeship,female,rural,north,7.332801710555121
apprenticeship_female_rural_south,apprenticeship,female,rural,south,8.452386144577778
apprenticeship_female_rural_west,apprenticeship,female,rural,west,8.120104640374235
apprenticeship_female_rural_east,apprenticeship,female,rural,east,6.577667251335178
