intervention,gender,location,region,max_cost_bcr_3_lakhs
rte,male,urban,north,4.992074522217312
rte,male,rural,north,3.4641713814385913
rte,female,urban,north,3.802145763153201
rte,female,rural,north,2.3545103206728832
rte,male,urban,south,9.551162803823788
rte,male,rural,south,6.474216771107437
rte,female,urban,south,7.370811277202502
rte,female,rural,south,4.407478647470895
rte,male,urban,west,7.412930264540914
rte,male,rural,west,5.065505180392082
rte,female,urban,west,5.695404808848761
rte,female,rural,west,3.446656948660631
rte,male,urban,east,3.6366904154668855
rte,male,rural,east,2.5588823503205367
rte,female,urban,east,2.747802162047567
rte,female,rural,east,1.7376126986685017
apprenticeship,male,urban,north,15.18190464931158
apprenticeship,male,rural,north,10.025275354730457
apprenticeship,female,urban,north,11.989418895674799
apprenticeship,female,rural,north,6.920093010625338
apprenticeship,male,urban,south,17.446444129620016
apprenticeship,male,rural,south,11.565541471949288
apprenticeship,female,urban,south,13.73381022602533
apprenticeship,female,rural,south,7.968476113835683
apprenticeship,male,urban,west,16.791762926146788
apprenticeship,male,rural,west,11.108587284038471
apprenticeship,female,urban,west,13.23702583600486
apprenticeship,female,rural,west,7.658129606397704
apprenticeship,male,urban,east,13.61568006183483
apprenticeship,male,rural,east,8.98100431797695
apprenticeship,female,urban,east,10.769619418422362
apprenticeship,female,rural,east,6.208225116487619
